359452,1.36
359457,1.80
359462,2.60
359465,3.11
359470,0.00
359474,1.66
359479,1.75
359482,2.34
359483,0.08
359484,1.88
359485,1.37
359490,2.61
359492,2.37
359496,0.76
359498,3.14
359503,3.14
359504,0.64
359505,0.01
359507,2.35
359512,0.37
359513,0.12
359519,1.68
359528,3.02
359533,0.33
359534,0.27
359535,1.21
359540,2.29
359543,2.49
359548,1.69
359553,0.68
359559,3.23
359562,2.68
359563,0.73
359566,2.10
359572,3.18
359578,2.68
359581,2.94
359583,1.75
359585,2.35
359587,2.15
359592,2.89
359594,0.08
359596,1.60
359598,1.46
359599,0.36
359600,1.37
359605,0.82
359609,0.95
359610,1.86
359611,2.82
359612,0.14
359617,1.38
359618,0.81
359619,1.19
359620,3.12
359621,0.62
359622,2.80
359624,1.90
359625,3.16
359626,1.40
359628,2.05
359629,1.21
359631,3.14
359637,2.85
359638,2.29
359643,2.12
359646,2.37
359651,3.10
359658,0.22
359660,0.09
359661,1.73
359662,2.18
359667,1.48
359669,1.75
359677,2.11
359681,1.81
359683,0.12
359688,2.22
359690,2.32
359697,0.43
359702,2.61
359703,0.21
359709,1.06
359712,2.09
359713,2.40
359717,1.64
359719,1.37
359721,0.55
359723,2.86
359728,1.44
359734,2.43
359735,2.69
359736,2.07
359745,2.24
359746,0.95
359748,1.58
359754,0.32
359755,2.71
359760,1.99
359763,1.58
359768,0.70
359771,0.89
359772,1.25
359777,0.87
359781,1.98
359782,0.06
359788,3.09
359789,3.18
359795,0.83
359800,1.71
359801,2.74
359811,1.97
359812,3.11
359814,2.21
359820,0.37
359823,1.10
359826,0.50
359827,1.41
359832,2.15
359838,0.74
359844,2.37
359849,0.89
359853,0.59
359854,0.68
359855,1.23
359860,0.34
359861,1.32
359862,1.45
359864,2.54
359867,1.64
359869,1.45
359874,0.03
359875,2.21
359876,2.22
359881,0.07
359885,0.22
359887,2.69
359889,1.26
359893,2.68
359895,3.00
359896,1.04
359897,2.17
359898,0.57
359902,1.36
359905,0.56
359911,0.09
359914,0.12
359917,1.52
359922,2.78
359925,1.89
359935,1.24
359936,1.98
359942,0.23
359943,1.00
359944,0.34
359945,0.31
359946,2.16
359947,1.71
359948,3.28
359953,0.14
359956,2.91
359960,1.02
359961,0.92
359962,2.29
359964,1.08
359972,2.12
359975,0.79
359976,2.91
359982,1.77
359988,2.01
359993,2.65
359995,2.16
360001,1.20
360007,1.24
360008,2.99
360009,3.27
360010,0.26
360015,2.11
360017,1.10
360020,1.79
360025,2.31
360029,1.71
360034,1.48
360037,1.40
360041,2.03
360048,0.42
360053,2.09
360055,0.57
360057,0.80
360059,0.39
360061,1.32
360062,0.94
360068,1.69
360069,1.62
360074,2.82
360077,3.07
360078,0.46
360082,0.16
360087,0.21
360092,0.16
360093,1.87
360097,2.87
360100,0.61
360102,1.20
360107,0.36
360112,0.41
360121,0.85
360128,2.69
360130,0.22
360132,1.89
360133,0.60
360134,2.18
360139,0.29
360148,1.91
360152,1.04
360153,1.87
360157,2.34
360163,1.16
360170,2.27
360171,2.32
360173,1.99
360178,1.13
360186,0.34
360188,0.77
360190,2.85
360192,2.70
360194,1.75
360196,2.79
360198,0.79
360199,2.97
360205,3.10
360209,3.23
360210,0.41
360214,0.80
360216,2.05
360219,0.46
360222,0.01
360225,0.64
360228,0.48
360233,0.83
360239,2.41
360242,1.99
360245,2.93
360250,2.27
360256,1.18
360257,0.92
360263,2.55
360264,2.88
360269,2.07
360272,3.10
360274,0.25
360276,0.81
360277,0.63
360283,2.44
360288,1.04
360291,1.52
360296,2.07
360304,0.74
360307,3.07
360309,0.09
360313,2.17
360319,2.40
360326,2.60
360331,1.01
360332,1.94
360338,1.97
360342,2.06
360344,0.59
360353,3.15
360358,2.57
360364,3.05
360370,0.60
360375,1.13
360383,0.68
360393,3.12
360394,1.95
360399,2.99
360410,0.14
