28776,3.23
28783,1.14
28785,0.06
28787,2.43
28792,1.80
28800,2.81
28805,1.55
28807,1.96
28818,1.86
28819,2.72
28825,1.61
28832,3.25
28833,1.44
28838,2.11
28847,1.01
28850,0.29
28858,3.03
28862,0.97
28864,1.47
28871,0.93
28879,1.72
28891,2.15
28892,0.87
28896,0.67
28897,0.88
28904,0.22
28909,1.15
28910,1.39
28916,3.26
28919,1.37
28922,1.55
28926,1.43
28927,2.59
28929,2.12
28930,0.14
28932,2.72
28942,0.34
28943,1.31
28945,1.76
28947,1.78
28952,2.76
28956,2.90
28963,0.51
28964,1.24
28967,3.08
28972,2.33
28974,1.63
28975,1.30
28979,1.98
28987,1.79
28996,0.59
29004,2.54
29010,2.93
29015,0.62
29023,1.63
29024,2.73
29034,0.63
29040,1.83
29043,0.54
29047,1.23
29050,1.70
29053,2.56
29061,0.75
29066,2.12
29071,1.46
29077,1.53
29080,2.57
29082,2.81
29084,2.59
29090,0.81
29093,0.42
29095,3.11
29097,0.80
29103,0.15
29109,3.03
29115,2.72
29117,2.60
29119,1.12
29121,2.50
29122,2.95
29128,1.86
29133,0.28
29134,0.39
29137,0.05
29139,0.91
29145,2.31
29146,2.31
29148,0.25
29150,0.05
29153,2.77
29157,0.98
29162,1.34
29167,3.00
29168,2.59
29176,0.03
29177,2.14
29184,2.39
29189,2.96
29195,2.96
29196,1.81
29201,2.13
29205,1.04
29207,2.01
29216,1.57
29217,2.51
29219,0.50
29223,1.91
29224,2.18
29226,2.46
29227,0.17
29233,2.33
29234,1.51
29241,0.25
29242,2.46
29245,0.90
29247,1.73
29248,3.14
29254,1.43
29258,2.72
29266,1.89
29271,2.75
29274,0.79
29277,0.21
29283,0.78
29288,3.19
29298,1.95
29304,0.65
29309,2.51
29313,2.96
29316,1.33
29320,1.27
29325,2.45
29326,0.42
29329,1.83
29336,0.44
29341,0.36
29350,3.18
29352,1.43
29354,2.70
29355,0.80
29357,1.61
29359,3.09
29369,0.99
29375,1.84
29380,0.09
29381,1.89
29385,2.09
29390,0.12
29392,1.81
29399,2.25
29400,1.29
29402,0.71
29404,1.91
29409,0.79
29412,2.37
29417,1.20
29422,1.97
29426,0.90
29431,3.07
29436,0.61
29441,0.68
29442,0.35
29449,1.87
29453,2.89
29454,0.80
29458,2.71
29460,2.20
29462,2.31
29469,2.40
29474,2.40
29479,1.24
29482,1.88
29484,2.76
29486,1.95
29488,1.72
29490,0.13
29491,2.36
29496,2.19
29500,1.32
29506,2.10
29511,0.71
29519,2.06
29524,3.08
29531,1.77
29537,2.46
29543,0.51
29550,3.20
29554,0.37
29559,2.96
29564,2.07
29568,0.52
29571,2.82
29574,0.09
29578,2.91
29583,1.02
29589,3.23
29593,0.65
29597,1.03
29602,2.69
29607,1.67
29616,0.69
29621,2.41
29632,2.27
29633,2.15
29639,0.43
29643,0.89
29648,2.14
29649,3.11
29652,1.59
29653,1.85
29655,1.37
29657,2.85
29658,0.27
29659,1.76
29661,0.34
29663,0.86
29664,1.04
29666,0.54
29668,0.34
29673,1.14
29679,2.28
29680,2.93
29686,1.25
29687,0.63
29692,2.51
29694,2.91
29699,1.32
29704,1.75
29706,1.99
29711,1.27
29713,2.53
29715,1.45
29721,0.61
29722,3.27
29729,3.19
29734,1.35
29745,2.05
29746,1.38
29751,1.32
29755,0.16
29756,1.72
29759,0.88
29760,1.58
29764,2.58
29766,3.30
29767,2.95
29769,0.73
29771,3.00
29772,0.36
29774,2.06
29776,3.27
29777,0.22
29783,1.59
29788,2.68
29790,0.63
29795,0.78
29802,2.70
29805,3.19
29810,2.66
29813,3.21
29816,1.65
29817,1.98
29820,1.70
29823,2.27
29829,2.05
29834,0.83
29840,2.54
29846,1.63
29848,2.76
29852,0.22
29853,1.71
29860,3.08
29866,3.21
29867,1.27
29873,2.82
29875,0.05
29880,3.02
29888,2.63
29893,0.37
29898,1.21
29904,0.36
29909,2.62
29914,2.65
29916,0.93
29918,1.25
29921,0.03
29925,0.08
29927,1.55
29929,1.02
29938,2.70
29942,1.41
29944,0.41
29951,2.62
29953,2.03
29957,2.30
29963,2.03
29973,1.30
29974,2.81
29977,1.45
29984,2.12
29991,1.22
29992,0.45
29998,1.52
30004,0.40
30006,0.57
30009,1.45
30011,1.62
30022,2.88
30023,3.22
30026,1.24
30029,0.80
30031,3.29
30034,0.53
